dev3,broker-amq,1
dev3,lg-addressmanagement,0
dev3,lg-admin-services,0
dev3,lg-ecommerce-services,0
dev3,lg-event-services,0
dev3,lg-info,0
dev3,lg-messaging,0
dev3,lg-mno-manager,0
dev3,lg-mno-marimba,0
dev3,lg-mno-soapui,0
dev3,lg-ng-jms-adapter,0
dev3,lg-ng-usb-service,0
dev3,lg-ordertourmanagement,0
dev3,lg-position-localizer,0
dev3,lg-registry,0
dev3,lg-rods-service,0
dev3,lg-securitygateway,0
dev3,lg-socket,0
dev3,lg-tap-marshaller-roadlog,0
dev3,lg-tap-ttp-dispatcher,0
dev3,lg-ttpbroker,0
dev3,lg-user-services,0
dev3,lg-vdpm,0
dev3,lg-whiteboard,0
dev3,liferay-62-ee,0
dev3,maintenance,1
dev3,postgresql,1
